,subject,predicate,object
683,http://dice-research.org/ns/drugbank#drug-DB10429,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10428
684,http://dice-research.org/ns/drugbank#drug-DB10879,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10713
685,http://dice-research.org/ns/drugbank#drug-DB10359,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10376
686,http://dice-research.org/ns/drugbank#drug-DB00235,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01914
687,http://dice-research.org/ns/drugbank#drug-DB06282,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00950
688,http://dice-research.org/ns/drugbank#drug-DB11257,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00152
689,http://dice-research.org/ns/drugbank#drug-DB06691,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00388
690,http://dice-research.org/ns/drugbank#drug-DB14184,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14173
691,http://dice-research.org/ns/drugbank#drug-DB14312,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00640
692,http://dice-research.org/ns/drugbank#drug-DB14430,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14429
693,http://dice-research.org/ns/drugbank#drug-DB10321,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10329
694,http://dice-research.org/ns/drugbank#drug-DB00181,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00586
695,http://dice-research.org/ns/drugbank#drug-DB14324,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10504
696,http://dice-research.org/ns/drugbank#drug-DB14172,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11482
697,http://dice-research.org/ns/drugbank#drug-DB10887,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10375
698,http://dice-research.org/ns/drugbank#drug-DB00167,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00161
699,http://dice-research.org/ns/drugbank#drug-DB10496,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10397
700,http://dice-research.org/ns/drugbank#drug-DB10288,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10289
701,http://dice-research.org/ns/drugbank#drug-DB09512,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01373
702,http://dice-research.org/ns/drugbank#drug-DB01390,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09153
703,http://dice-research.org/ns/drugbank#drug-DB11186,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00852
704,http://dice-research.org/ns/drugbank#drug-DB00988,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01914
705,http://dice-research.org/ns/drugbank#drug-DB10921,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10388
706,http://dice-research.org/ns/drugbank#drug-DB10426,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10424
707,http://dice-research.org/ns/drugbank#drug-DB14703,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00027
708,http://dice-research.org/ns/drugbank#drug-DB11205,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00513
709,http://dice-research.org/ns/drugbank#drug-DB14453,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14454
710,http://dice-research.org/ns/drugbank#drug-DB00815,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB03193
711,http://dice-research.org/ns/drugbank#drug-DB09561,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00653
712,http://dice-research.org/ns/drugbank#drug-DB13897,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13902
713,http://dice-research.org/ns/drugbank#drug-DB13971,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01593
714,http://dice-research.org/ns/drugbank#drug-DB10422,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10867
715,http://dice-research.org/ns/drugbank#drug-DB00571,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00999
716,http://dice-research.org/ns/drugbank#drug-DB14197,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11482
717,http://dice-research.org/ns/drugbank#drug-DB10480,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10365
718,http://dice-research.org/ns/drugbank#drug-DB01708,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01050
719,http://dice-research.org/ns/drugbank#drug-DB10812,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10813
720,http://dice-research.org/ns/drugbank#drug-DB11239,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB02325
721,http://dice-research.org/ns/drugbank#drug-DB10737,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10738
722,http://dice-research.org/ns/drugbank#drug-DB14683,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11298
723,http://dice-research.org/ns/drugbank#drug-DB14686,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09567
724,http://dice-research.org/ns/drugbank#drug-DB00741,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14539
725,http://dice-research.org/ns/drugbank#drug-DB00537,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06770
726,http://dice-research.org/ns/drugbank#drug-DB10916,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10894
727,http://dice-research.org/ns/drugbank#drug-DB14493,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB03247
728,http://dice-research.org/ns/drugbank#drug-DB13281,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00122
729,http://dice-research.org/ns/drugbank#drug-DB00297,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00620
730,http://dice-research.org/ns/drugbank#drug-DB00200,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00158
731,http://dice-research.org/ns/drugbank#drug-DB00927,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00338
732,http://dice-research.org/ns/drugbank#drug-DB10441,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13907
733,http://dice-research.org/ns/drugbank#drug-DB04930,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11087
734,http://dice-research.org/ns/drugbank#drug-DB10827,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10828
735,http://dice-research.org/ns/drugbank#drug-DB10417,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10377
736,http://dice-research.org/ns/drugbank#drug-DB09413,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09341
737,http://dice-research.org/ns/drugbank#drug-DB10835,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10444
738,http://dice-research.org/ns/drugbank#drug-DB14195,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11482
739,http://dice-research.org/ns/drugbank#drug-DB00727,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09341
740,http://dice-research.org/ns/drugbank#drug-DB01574,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11130
741,http://dice-research.org/ns/drugbank#drug-DB00583,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00122
742,http://dice-research.org/ns/drugbank#drug-DB13269,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13908
743,http://dice-research.org/ns/drugbank#drug-DB14326,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14248
744,http://dice-research.org/ns/drugbank#drug-DB14172,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14075
745,http://dice-research.org/ns/drugbank#drug-DB13293,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09278
746,http://dice-research.org/ns/drugbank#drug-DB11112,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11058
747,http://dice-research.org/ns/drugbank#drug-DB10756,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10391
748,http://dice-research.org/ns/drugbank#drug-DB10418,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10417
749,http://dice-research.org/ns/drugbank#drug-DB14588,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13906
750,http://dice-research.org/ns/drugbank#drug-DB14349,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00169
751,http://dice-research.org/ns/drugbank#drug-DB11286,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11218
752,http://dice-research.org/ns/drugbank#drug-DB09322,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00126
753,http://dice-research.org/ns/drugbank#drug-DB00527,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00994
754,http://dice-research.org/ns/drugbank#drug-DB14144,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11091
755,http://dice-research.org/ns/drugbank#drug-DB10390,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10372
756,http://dice-research.org/ns/drugbank#drug-DB14001,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00158
757,http://dice-research.org/ns/drugbank#drug-DB10856,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10433
758,http://dice-research.org/ns/drugbank#drug-DB14096,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB03147
759,http://dice-research.org/ns/drugbank#drug-DB14702,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00121
760,http://dice-research.org/ns/drugbank#drug-DB03085,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB02701
761,http://dice-research.org/ns/drugbank#drug-DB00286,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB04574
762,http://dice-research.org/ns/drugbank#drug-DB14339,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13974
763,http://dice-research.org/ns/drugbank#drug-DB11133,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00152
764,http://dice-research.org/ns/drugbank#drug-DB00822,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14183
765,http://dice-research.org/ns/drugbank#drug-DB00051,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB02325
766,http://dice-research.org/ns/drugbank#drug-DB10814,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10420
767,http://dice-research.org/ns/drugbank#drug-DB14462,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14463
768,http://dice-research.org/ns/drugbank#drug-DB14304,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14301
769,http://dice-research.org/ns/drugbank#drug-DB06292,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06335
770,http://dice-research.org/ns/drugbank#drug-DB10344,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01390
771,http://dice-research.org/ns/drugbank#drug-DB00935,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00316
772,http://dice-research.org/ns/drugbank#drug-DB11033,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10957
773,http://dice-research.org/ns/drugbank#drug-DB00484,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00373
774,http://dice-research.org/ns/drugbank#drug-DB00415,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01032
775,http://dice-research.org/ns/drugbank#drug-DB10858,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10859
776,http://dice-research.org/ns/drugbank#drug-DB10313,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10300
777,http://dice-research.org/ns/drugbank#drug-DB11198,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11114
778,http://dice-research.org/ns/drugbank#drug-DB14482,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00163
779,http://dice-research.org/ns/drugbank#drug-DB09422,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00156
780,http://dice-research.org/ns/drugbank#drug-DB11323,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00825
781,http://dice-research.org/ns/drugbank#drug-DB14191,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14075
782,http://dice-research.org/ns/drugbank#drug-DB14488,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01593
783,http://dice-research.org/ns/drugbank#drug-DB09154,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB04272
784,http://dice-research.org/ns/drugbank#drug-DB09495,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11064
785,http://dice-research.org/ns/drugbank#drug-DB00798,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00860
786,http://dice-research.org/ns/drugbank#drug-DB14180,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00126
787,http://dice-research.org/ns/drugbank#drug-DB14173,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00898
788,http://dice-research.org/ns/drugbank#drug-DB14279,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14280
789,http://dice-research.org/ns/drugbank#drug-DB00852,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00316
790,http://dice-research.org/ns/drugbank#drug-DB14307,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09145
791,http://dice-research.org/ns/drugbank#drug-DB09155,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09140
792,http://dice-research.org/ns/drugbank#drug-DB14614,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14439
793,http://dice-research.org/ns/drugbank#drug-DB00048,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00126
794,http://dice-research.org/ns/drugbank#drug-DB00750,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00668
795,http://dice-research.org/ns/drugbank#drug-DB11089,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00158
796,http://dice-research.org/ns/drugbank#drug-DB00635,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00898
797,http://dice-research.org/ns/drugbank#drug-DB10449,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10427
798,http://dice-research.org/ns/drugbank#drug-DB01987,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00114
799,http://dice-research.org/ns/drugbank#drug-DB00218,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01234
800,http://dice-research.org/ns/drugbank#drug-DB14101,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00169
801,http://dice-research.org/ns/drugbank#drug-DB10376,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10365
802,http://dice-research.org/ns/drugbank#drug-DB14081,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14054
803,http://dice-research.org/ns/drugbank#drug-DB00123,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00156
804,http://dice-research.org/ns/drugbank#drug-DB14492,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11093
805,http://dice-research.org/ns/drugbank#drug-DB11155,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB08604
806,http://dice-research.org/ns/drugbank#drug-DB10813,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10704
807,http://dice-research.org/ns/drugbank#drug-DB14484,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB03147
808,http://dice-research.org/ns/drugbank#drug-DB10882,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10364
809,http://dice-research.org/ns/drugbank#drug-DB08882,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09038
810,http://dice-research.org/ns/drugbank#drug-DB10807,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10813
811,http://dice-research.org/ns/drugbank#drug-DB10313,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10299
812,http://dice-research.org/ns/drugbank#drug-DB14194,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14173
813,http://dice-research.org/ns/drugbank#drug-DB14248,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14249
814,http://dice-research.org/ns/drugbank#drug-DB00165,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00115
815,http://dice-research.org/ns/drugbank#drug-DB14088,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06715
816,http://dice-research.org/ns/drugbank#drug-DB00764,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14512
817,http://dice-research.org/ns/drugbank#drug-DB00646,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00741
818,http://dice-research.org/ns/drugbank#drug-DB10315,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10316
819,http://dice-research.org/ns/drugbank#drug-DB13147,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11065
820,http://dice-research.org/ns/drugbank#drug-DB00503,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09296
821,http://dice-research.org/ns/drugbank#drug-DB10821,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10826
822,http://dice-research.org/ns/drugbank#drug-DB10425,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10439
823,http://dice-research.org/ns/drugbank#drug-DB14699,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14698
824,http://dice-research.org/ns/drugbank#drug-DB14396,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14447
825,http://dice-research.org/ns/drugbank#drug-DB14242,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB08847
826,http://dice-research.org/ns/drugbank#drug-DB13209,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11482
827,http://dice-research.org/ns/drugbank#drug-DB11096,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11064
828,http://dice-research.org/ns/drugbank#drug-DB09555,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00852
829,http://dice-research.org/ns/drugbank#drug-DB10459,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10385
830,http://dice-research.org/ns/drugbank#drug-DB01173,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00945
831,http://dice-research.org/ns/drugbank#drug-DB14170,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10356
832,http://dice-research.org/ns/drugbank#drug-DB10820,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10827
833,http://dice-research.org/ns/drugbank#drug-DB09257,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB03209
834,http://dice-research.org/ns/drugbank#drug-DB00644,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09153
835,http://dice-research.org/ns/drugbank#drug-DB14450,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14454
836,http://dice-research.org/ns/drugbank#drug-DB10316,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10317
837,http://dice-research.org/ns/drugbank#drug-DB03017,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB05382
838,http://dice-research.org/ns/drugbank#drug-DB10377,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10385
839,http://dice-research.org/ns/drugbank#drug-DB11120,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00825
840,http://dice-research.org/ns/drugbank#drug-DB10762,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10390
841,http://dice-research.org/ns/drugbank#drug-DB14485,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB03147
842,http://dice-research.org/ns/drugbank#drug-DB11176,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14003
843,http://dice-research.org/ns/drugbank#drug-DB09020,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00761
844,http://dice-research.org/ns/drugbank#drug-DB11350,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11105
845,http://dice-research.org/ns/drugbank#drug-DB01174,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00572
846,http://dice-research.org/ns/drugbank#drug-DB14298,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14303
847,http://dice-research.org/ns/drugbank#drug-DB13953,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13947
848,http://dice-research.org/ns/drugbank#drug-DB10310,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10314
849,http://dice-research.org/ns/drugbank#drug-DB09009,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00668
850,http://dice-research.org/ns/drugbank#drug-DB10379,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10403
851,http://dice-research.org/ns/drugbank#drug-DB10675,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14351
852,http://dice-research.org/ns/drugbank#drug-DB01081,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00572
853,http://dice-research.org/ns/drugbank#drug-DB06723,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09512
854,http://dice-research.org/ns/drugbank#drug-DB14315,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB08818
855,http://dice-research.org/ns/drugbank#drug-DB10326,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10336
856,http://dice-research.org/ns/drugbank#drug-DB00181,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00297
857,http://dice-research.org/ns/drugbank#drug-DB10442,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10430
858,http://dice-research.org/ns/drugbank#drug-DB14479,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00627
859,http://dice-research.org/ns/drugbank#drug-DB00627,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01592
