,predicate,subject,object
6610,2566,11994,8690
6611,1717,11994,6719
6612,2514,11994,11028
6613,2133,11994,2596
6614,2384,11994,2683
6615,2006,11994,2387
6616,1862,11994,2944
6617,6690,11994,2949
6618,2599,11994,2636
6619,2685,11994,1930
6620,6687,11994,2949
6621,2720,11994,8396
6622,5277,11994,8562
6623,1771,11994,1871
6624,8391,11994,2366
6625,2439,11994,8428
6626,1686,11994,2315
6627,4507,11994,2576
6628,1890,11994,2645
6629,2209,11994,2426
6630,6338,11994,2572
6631,1554,11994,1683
6632,11104,11994,10225
6633,11816,11994,11142
6634,1777,11994,2988
6635,1531,11994,1710
6636,2402,11994,6692
6637,2444,11994,2733
6638,8403,11994,1911
6639,10267,11994,2034
6640,2675,11994,10027
6641,1978,11994,11787
6642,1825,11994,2016
6643,10757,11994,1852
6644,9760,11994,11532
6645,6447,11994,1561
6646,6335,11994,8621
6647,5486,11994,2645
6648,10020,11994,11054
6649,8652,11994,9637
6650,8358,11994,2597
6651,8744,11994,8701
6652,2307,11994,2690
6653,2154,11994,8532
6654,11017,11994,8563
6655,2026,11994,6764
6656,1746,11994,11055
6657,2252,11994,2517
6658,2743,11994,2108
6659,9504,11994,2078
6660,1699,11994,5550
6661,1902,11994,5318
6662,11122,11994,1659
6663,8535,11994,6666
6664,1836,11994,10070
6665,1706,11994,2709
6666,10645,11994,9258
6667,2636,11994,2451
6668,2375,11994,10536
6669,11546,11994,2369
6670,2186,11994,2611
6671,1596,11994,10124
6672,2219,11994,2953
6673,8582,11994,6629
6674,3001,11994,2297
6675,2701,11994,1710
6676,4468,11994,2572
6677,10417,11994,1546
6678,8704,11994,6558
6679,1680,11994,2037
6680,5826,11994,9883
6681,2790,11994,2341
6682,2502,11994,9580
6683,2972,11994,8342
6684,5478,11994,10682
6685,2095,11994,2204
6686,11401,11994,9523
6687,10147,11994,2709
6688,5516,11994,8840
6689,1933,11994,2287
6690,8757,11994,6317
6691,1938,11994,2219
6692,8481,11994,2701
6693,6174,11994,10914
6694,8373,11994,6025
6695,2056,11994,2044
6696,1932,11994,1826
6697,2057,11994,10855
6698,2840,11994,1946
6699,2366,11994,9715
6700,2225,11994,10027
6701,5513,11994,8335
6702,10593,11994,8362
6703,1967,11994,11210
6704,1761,11994,6370
6705,9638,11994,1695
6706,2987,11994,8718
6707,10546,11994,5093
6708,8718,11994,8617
6709,6719,11994,2419
6710,8708,11994,8323
6711,2419,11994,2583
6712,2198,11994,3014
6713,2254,11994,2676
6714,2422,11994,4041
6715,2028,11994,2037
6716,11293,11994,9898
6717,6718,11994,6126
6718,2333,11994,8698
6719,1797,11994,6275
6720,11198,11994,2997
6721,2999,11994,2005
6722,2944,11994,8499
6723,6668,11994,11341
6724,9883,11994,1787
6725,9661,11994,8731
6726,1898,11994,11305
6727,10704,11994,6335
6728,1807,11994,3011
6729,8499,11994,1830
6730,2562,11994,2665
6731,2852,11994,2900
6732,8738,11994,2688
6733,8414,11994,10001
6734,8738,11994,10147
6735,2773,11994,8798
6736,8544,11994,2364
6737,2486,11994,8694
6738,2364,11994,1979
6739,2619,11994,2653
6740,9965,11994,5485
6741,6523,11994,8757
6742,2439,11994,8742
6743,10079,11994,2698
6744,10906,11994,2043
6745,8694,11994,1979
6746,7519,11994,8703
6747,9637,11994,11138
6748,8771,11994,1851
6749,1765,11994,9805
6750,1838,11994,1531
6751,2500,11994,2002
6752,11148,11994,2841
6753,5480,11994,11368
6754,2743,11994,8491
6755,2566,11994,2453
6756,6041,11994,5282
6757,8682,11994,3007
6758,2240,11994,3278
6759,1979,11994,6370
6760,2070,11994,11113
6761,1923,11994,1824
6762,2323,11994,2048
6763,1794,11994,1792
6764,2041,11994,11220
6765,11404,11994,3463
6766,5635,11994,11227
6767,2512,11994,1933
6768,2076,11994,2226
6769,2391,11994,10730
6770,1967,11994,2150
6771,2265,11994,10745
6772,2448,11994,1696
6773,11295,11994,1697
6774,9804,11994,2080
6775,2493,11994,1808
6776,10666,11994,2018
6777,2048,11994,2979
6778,1898,11994,11301
6779,2808,11994,8720
6780,2626,11994,2388
6781,11381,11994,3012
6782,2563,11994,2265
6783,5315,11994,2424
6784,9760,11994,2352
6785,2417,11994,2318
6786,2315,11994,5475
6787,11039,11994,1548
6788,5550,11994,1757
6789,6081,11994,1810
6790,2282,11994,11947
6791,1934,11994,2671
6792,11113,11994,2441
6793,10848,11994,1657
6794,6586,11994,2093
6795,8509,11994,2742
6796,2820,11994,2734
6797,3001,11994,2298
6798,1892,11994,11084
6799,11335,11994,9957
6800,1972,11994,9750
6801,6646,11994,2216
6802,2300,11994,11273
6803,2464,11994,1974
6804,2307,11994,4417
6805,6464,11994,8562
6806,10422,11994,2725
6807,8550,11994,1738
6808,9801,11994,2579
6809,2811,11994,10091
6810,5908,11994,2565
6811,8550,11994,1737
6812,2906,11994,8464
6813,2683,11994,10905
6814,2342,11994,10718
6815,2347,11994,8333
6816,8646,11994,8686
6817,1712,11994,1947
6818,2261,11994,5543
6819,2064,11994,10923
6820,6577,11994,11505
6821,8817,11994,2594
6822,8822,11994,2002
6823,11122,11994,1660
6824,1894,11994,6406
6825,2200,11994,11857
6826,2119,11994,8563
6827,9754,11994,2168
6828,6324,11994,1813
6829,9608,11994,1786
6830,5469,11994,2489
6831,2810,11994,11149
6832,1798,11994,5475
6833,2219,11994,2955
6834,8694,11994,1980
6835,2538,11994,10536
6836,1811,11994,2173
6837,6373,11994,2818
6838,8390,11994,2566
6839,2943,11994,1531
6840,1961,11994,1658
6841,1595,11994,5927
6842,6686,11994,2525
6843,3004,11994,8675
6844,2484,11994,11196
6845,9549,11994,10585
6846,2315,11994,5474
6847,2465,11994,2768
6848,2301,11994,2807
6849,2238,11994,8376
6850,8607,11994,5315
6851,2349,11994,8583
6852,2249,11994,1775
6853,6483,11994,6464
6854,5277,11994,11870
6855,2399,11994,8318
6856,2225,11994,10115
6857,1663,11994,5110
6858,6721,11994,2263
6859,6656,11994,10315
6860,8822,11994,1998
6861,1583,11994,9727
6862,8684,11994,11303
6863,1755,11994,1642
6864,1897,11994,2613
6865,2477,11994,9668
6866,2027,11994,2762
6867,2153,11994,2137
6868,9775,11994,2509
6869,1844,11994,8648
6870,7637,11994,8079
6871,2768,11994,2831
6872,2063,11994,9964
6873,1657,11994,1905
6874,2157,11994,2158
6875,2566,11994,8688
6876,2875,11994,1822
6877,5275,11994,8335
6878,1935,11994,8638
6879,8742,11994,2254
6880,8878,11994,2744
6881,10177,11994,11114
6882,2724,11994,8676
6883,8381,11994,2165
6884,8552,11994,2880
6885,2949,11994,2785
6886,1964,11994,1932
6887,10603,11994,8545
6888,2721,11994,10070
6889,3008,11994,1850
6890,9962,11994,2683
6891,2048,11994,2704
6892,7519,11994,8704
6893,11073,11994,1880
6894,2654,11994,2007
6895,2594,11994,6346
6896,2204,11994,1792
6897,1533,11994,6280
6898,2966,11994,9533
6899,11396,11994,8540
6900,1812,11994,2094
6901,2531,11994,2501
6902,9760,11994,9699
6903,11137,11994,8846
6904,2486,11994,8690
6905,8744,11994,8703
6906,8586,11994,6335
6907,2205,11994,6558
6908,1904,11994,2066
6909,8362,11994,8453
6910,2036,11994,2732
6911,8333,11994,2457
6912,2800,11994,1920
6913,1891,11994,2208
6914,4468,11994,2577
6915,2610,11994,9784
6916,1825,11994,2017
6917,1828,11994,2153
6918,1845,11994,2288
6919,1923,11994,5833
6920,8739,11994,2059
6921,8712,11994,5469
6922,2235,11994,10074
6923,2257,11994,6667
6924,8664,11994,8748
6925,9760,11994,2353
6926,2663,11994,8712
6927,2864,11994,8325
6928,8396,11994,1780
6929,2724,11994,8673
6930,2599,11994,9499
6931,3024,11994,11779
6932,6588,11994,1503
6933,5491,11994,10732
6934,2028,11994,2035
6935,8703,11994,2252
6936,2797,11994,8377
6937,6420,11994,11197
6938,2636,11994,6335
6939,2617,11994,11976
6940,1942,11994,1979
6941,3010,11994,2709
6942,1974,11994,1772
6943,9991,11994,2164
6944,10076,11994,2603
6945,2837,11994,11786
6946,1735,11994,2516
6947,1560,11994,8814
6948,2778,11994,8419
6949,1944,11994,1822
6950,9720,11994,1662
6951,2776,11994,11788
6952,1774,11994,1713
6953,2820,11994,2280
6954,5466,11994,2435
6955,6758,11994,2700
6956,9898,11994,2090
6957,2478,11994,2565
6958,8814,11994,6083
6959,2143,11994,2812
6960,2284,11994,6558
6961,9694,11994,2308
6962,1882,11994,11787
6963,1725,11994,8388
6964,10610,11994,8694
6965,11394,11994,5812
6966,2006,11994,2808
6967,1989,11994,2116
6968,10432,11994,8394
6969,1921,11994,11505
6970,1976,11994,9760
6971,10371,11994,6351
6972,8798,11994,10178
6973,8677,11994,10365
6974,2355,11994,1947
6975,6653,11994,1753
6976,11787,11994,10667
6977,2577,11994,2549
6978,10678,11994,1802
6979,8540,11994,3069
6980,5908,11994,2563
6981,11506,11994,11296
6982,3920,11994,6634
6983,6609,11994,11141
6984,8702,11994,1560
6985,5798,11994,6411
6986,5474,11994,10147
6987,8391,11994,2474
6988,2238,11994,8374
6989,2442,11994,2311
6990,9754,11994,1821
6991,2697,11994,1823
6992,8648,11994,2115
6993,8741,11994,1497
6994,8254,11994,2245
6995,5646,11994,11240
6996,2930,11994,1826
6997,2619,11994,2078
6998,2028,11994,1698
6999,2327,11994,2063
7000,9718,11994,1967
7001,2619,11994,2081
7002,2531,11994,2500
7003,10506,11994,10667
7004,2572,11994,2164
7005,1526,11994,1778
7006,5698,11994,11272
7007,1857,11994,10396
7008,10174,11994,1595
7009,4701,11994,1905
7010,6721,11994,8722
7011,5491,11994,11363
7012,1641,11994,8654
7013,2272,11994,6475
7014,2027,11994,2766
7015,2778,11994,8420
7016,2692,11994,8712
7017,8590,11994,11240
7018,6737,11994,11231
7019,2969,11994,9899
7020,2125,11994,1882
7021,8038,11994,10930
7022,1670,11994,3447
7023,8757,11994,6320
7024,1747,11994,10038
7025,2075,11994,1732
7026,2463,11994,10551
7027,2758,11994,8874
7028,2013,11994,8504
7029,11362,11994,11078
7030,9715,11994,1799
7031,5550,11994,2652
7032,2463,11994,2481
7033,2190,11994,2730
7034,3010,11994,5853
7035,6712,11994,1947
7036,2699,11994,9497
7037,6716,11994,8715
7038,2251,11994,8855
7039,1902,11994,2969
7040,6730,11994,2353
7041,1525,11994,2630
7042,2037,11994,11213
7043,8310,11994,1797
7044,2345,11994,2129
7045,10745,11994,8663
7046,9918,11994,2636
7047,2454,11994,1924
7048,11025,11994,1732
7049,10192,11994,2668
7050,2598,11994,6721
7051,10786,11994,2610
7052,8711,11994,2808
7053,1970,11994,8389
7054,5550,11994,1753
7055,2946,11994,10930
7056,5853,11994,2645
7057,2206,11994,3006
7058,3010,11994,11115
7059,2628,11994,1885
7060,2768,11994,2833
7061,11293,11994,3115
7062,9804,11994,6161
7063,2374,11994,10115
7064,5683,11994,2367
7065,8573,11994,5541
7066,1726,11994,5474
7067,1876,11994,2399
7068,11292,11994,2169
7069,9918,11994,8770
7070,10551,11994,8515
7071,11393,11994,11102
7072,5500,11994,11819
7073,5853,11994,2642
7074,8593,11994,8765
7075,2875,11994,1820
7076,2644,11994,11778
7077,1784,11994,8757
7078,8813,11994,6417
7079,2806,11994,2045
7080,6369,11994,1969
7081,11294,11994,11856
7082,2692,11994,2339
7083,1929,11994,9721
7084,1928,11994,5550
7085,1924,11994,2571
7086,8452,11994,2710
7087,8744,11994,8709
7088,11045,11994,11302
7089,8434,11994,2808
7090,3447,11994,2230
7091,1700,11994,1702
7092,5578,11994,10325
7093,8586,11994,2453
7094,2969,11994,6511
7095,2224,11994,1945
7096,3014,11994,1807
7097,1843,11994,2186
7098,6375,11994,1836
7099,1765,11994,2277
7100,2683,11994,2185
7101,11295,11994,1696
7102,11305,11994,8334
7103,3405,11994,1711
7104,11084,11994,1659
7105,9912,11994,9801
7106,2274,11994,6656
7107,2129,11994,2555
7108,8038,11994,2115
7109,9851,11994,2268
7110,2266,11994,8079
7111,2661,11994,2595
7112,1818,11994,1949
7113,1889,11994,2045
7114,2072,11994,2276
7115,2400,11994,2471
7116,1947,11994,2121
7117,2257,11994,10492
7118,1705,11994,9946
7119,11193,11994,1675
7120,11401,11994,2250
7121,9720,11994,1666
7122,10585,11994,1960
7123,8726,11994,2115
7124,2014,11994,1922
7125,1693,11994,2740
7126,5488,11994,2610
7127,9754,11994,1828
7128,1928,11994,11134
7129,2470,11994,8747
7130,2617,11994,2028
7131,1822,11994,2061
7132,8679,11994,8421
7133,2170,11994,10218
7134,8552,11994,2574
7135,10343,11994,2572
7136,11978,11994,2513
7137,2317,11994,2630
7138,2505,11994,2504
7139,2381,11994,2377
7140,2053,11994,8689
7141,2118,11994,2596
7142,11397,11994,5458
7143,2468,11994,2176
7144,11107,11994,2818
7145,1895,11994,2872
7146,1703,11994,2794
7147,5477,11994,1834
7148,7738,11994,6417
7149,8430,11994,2590
7150,11327,11994,6251
7151,2693,11994,6718
7152,1931,11994,5275
7153,10905,11994,2853
7154,1974,11994,1774
7155,2373,11994,6033
7156,2198,11994,3009
7157,2166,11994,1976
7158,8530,11994,10074
7159,1509,11994,1924
7160,1657,11994,2250
7161,5477,11994,1829
7162,1683,11994,2957
7163,2465,11994,10056
7164,5115,11994,4530
7165,6244,11994,2521
7166,6686,11994,10282
7167,2627,11994,3722
7168,2544,11994,2642
7169,2004,11994,8393
7170,8308,11994,2093
7171,1589,11994,8939
7172,7738,11994,6416
7173,9493,11994,2596
7174,3008,11994,1849
7175,2683,11994,2184
7176,1825,11994,2015
7177,8587,11994,6346
7178,5698,11994,1890
7179,1716,11994,1669
7180,2978,11994,2257
7181,6721,11994,8724
7182,3007,11994,2269
7183,2627,11994,2555
7184,6586,11994,2451
7185,5550,11994,2655
7186,8359,11994,1734
7187,2337,11994,11140
7188,10684,11994,5500
7189,3344,11994,2046
7190,5716,11994,2443
7191,1818,11994,1952
7192,3014,11994,1808
7193,1783,11994,8612
7194,6727,11994,1577
7195,1592,11994,2222
7196,6421,11994,2420
7197,2247,11994,8413
7198,8498,11994,2037
7199,8401,11994,6603
7200,9775,11994,2506
7201,8489,11994,1826
7202,5570,11994,9276
7203,9464,11994,2151
7204,2376,11994,8387
7205,2626,11994,2497
7206,2675,11994,8730
7207,8684,11994,6726
7208,1838,11994,11335
7209,4386,11994,2832
7210,8425,11994,5550
7211,5463,11994,11355
7212,1818,11994,1948
7213,11452,11994,1929
7214,2204,11994,1794
7215,1667,11994,5490
7216,2326,11994,2075
7217,2542,11994,1889
7218,6610,11994,2590
7219,5466,11994,2434
7220,11530,11994,10894
7221,8724,11994,2700
7222,6716,11994,2250
7223,9637,11994,6161
7224,2005,11994,6317
7225,2332,11994,6665
7226,1934,11994,2670
7227,2445,11994,1855
7228,1794,11994,1790
7229,1577,11994,9801
7230,8673,11994,1935
7231,2975,11994,6033
7232,1531,11994,1702
7233,2661,11994,8826
7234,3007,11994,11796
7235,8387,11994,9784
7236,1987,11994,1930
7237,6485,11994,2048
7238,2714,11994,11159
7239,6324,11994,2160
7240,2267,11994,11302
7241,2126,11994,8461
7242,10230,11994,11327
7243,11273,11994,5632
7244,9699,11994,8079
7245,2244,11994,9574
7246,1678,11994,10343
7247,1743,11994,2848
7248,2634,11994,10585
7249,11305,11994,8742
7250,8552,11994,8564
7251,8577,11994,8358
7252,1609,11994,2436
7253,8362,11994,2987
7254,2769,11994,11113
7255,1765,11994,2735
7256,2041,11994,8383
7257,8390,11994,6417
7258,10132,11994,2716
7259,5710,11994,1801
7260,5651,11994,3677
7261,11529,11994,2406
7262,1817,11994,2592
7263,2577,11994,2096
7264,6692,11994,6517
7265,2944,11994,2121
7266,3447,11994,2229
7267,5562,11994,10766
7268,1942,11994,1978
7269,6370,11994,2170
7270,1945,11994,5542
7271,1890,11994,2644
7272,1680,11994,2036
7273,8564,11994,8532
7274,9438,11994,9720
7275,3995,11994,2081
7276,2664,11994,8744
7277,2077,11994,2663
7278,1933,11994,2286
7279,2651,11994,11048
7280,2795,11994,1526
7281,11087,11994,1669
7282,2103,11994,1732
7283,2529,11994,5342
7284,2441,11994,9839
7285,1531,11994,5463
7286,2813,11994,11424
7287,5469,11994,2279
7288,6661,11994,8731
7289,2300,11994,1811
7290,8336,11994,6041
7291,2567,11994,1956
7292,2451,11994,2677
7293,10353,11994,2269
7294,8610,11994,2173
7295,2444,11994,2730
7296,10485,11994,3500
7297,8536,11994,2572
7298,1902,11994,1761
7299,5045,11994,1760
7300,2762,11994,8844
7301,1818,11994,10513
7302,9617,11994,6475
7303,11393,11994,2206
7304,2833,11994,3344
7305,11805,11994,1913
7306,1913,11994,1670
7307,9532,11994,1716
7308,2486,11994,8689
7309,2219,11994,8394
7310,8381,11994,10100
7311,1863,11994,2126
7312,2820,11994,2735
7313,1678,11994,1933
7314,9696,11994,6362
7315,1723,11994,2194
7316,2086,11994,6736
7317,2346,11994,11857
7318,8299,11994,11225
7319,9729,11994,2246
7320,9729,11994,10730
7321,1920,11994,8426
7322,2311,11994,8493
7323,8798,11994,2651
7324,10610,11994,8689
7325,2789,11994,2923
7326,2686,11994,3259
7327,1670,11994,6719
7328,1798,11994,11347
7329,6590,11994,10546
7330,2229,11994,8383
7331,2758,11994,8650
7332,9715,11994,2145
7333,10506,11994,1801
7334,2778,11994,11778
7335,2559,11994,8577
7336,4316,11994,5840
7337,2471,11994,2158
7338,8356,11994,2536
7339,2552,11994,2581
7340,8798,11994,10182
7341,8655,11994,2535
7342,5475,11994,8627
7343,2505,11994,2399
7344,6545,11994,2774
7345,1834,11994,9484
7346,1931,11994,10695
7347,10104,11994,2938
7348,10610,11994,8691
7349,2127,11994,2085
7350,2245,11994,5330
7351,2420,11994,2028
7352,2210,11994,1663
7353,1921,11994,5496
7354,2399,11994,2562
7355,7519,11994,8701
7356,8701,11994,11108
7357,1681,11994,2030
7358,1956,11994,2532
7359,5279,11994,8689
7360,2697,11994,10374
7361,10074,11994,2309
7362,10513,11994,11107
7363,1952,11994,5513
7364,1809,11994,6416
7365,2448,11994,8785
7366,2146,11994,9864
7367,8311,11994,2417
7368,8708,11994,1953
7369,2631,11994,11062
7370,1805,11994,2769
7371,9701,11994,2271
7372,6642,11994,1818
7373,1716,11994,1667
7374,1670,11994,6723
7375,2577,11994,2547
7376,2004,11994,8390
7377,8333,11994,2459
7378,8403,11994,1910
7379,8661,11994,2475
7380,2412,11994,2738
7381,11816,11994,6680
7382,8357,11994,6690
7383,6621,11994,8322
7384,8410,11994,8724
7385,2209,11994,2428
7386,11315,11994,5273
7387,11397,11994,5463
7388,5542,11994,2074
7389,10027,11994,2393
7390,10225,11994,2768
7391,1857,11994,1712
7392,2816,11994,8680
7393,2649,11994,2999
7394,8333,11994,2465
7395,2698,11994,2208
7396,1797,11994,2243
7397,8380,11994,10105
7398,2700,11994,11134
7399,9922,11994,5474
7400,11303,11994,1748
7401,2357,11994,9743
7402,2725,11994,2866
7403,2824,11994,2286
7404,1863,11994,2125
7405,5826,11994,2045
7406,1928,11994,5632
7407,2269,11994,10730
7408,2370,11994,10492
7409,8617,11994,9676
7410,1828,11994,2152
7411,11084,11994,10301
7412,6692,11994,2301
7413,1746,11994,11058
7414,10458,11994,8701
7415,1945,11994,5540
7416,5110,11994,2653
7417,2143,11994,2811
7418,9733,11994,11296
7419,2642,11994,2302
7420,2380,11994,2097
7421,1697,11994,1693
7422,9513,11994,2574
7423,11144,11994,1660
7424,3708,11994,1933
7425,1818,11994,11335
7426,2424,11994,1595
7427,8757,11994,6318
7428,2599,11994,2637
7429,8708,11994,11208
7430,1517,11994,1771
7431,2462,11994,6765
7432,2263,11994,10639
7433,6447,11994,1563
7434,1880,11994,2649
7435,10055,11994,1770
7436,11791,11994,2837
7437,2381,11994,5587
7438,9800,11994,1876
7439,6054,11994,11229
7440,9638,11994,2160
7441,5559,11994,2633
7442,2166,11994,1972
7443,8550,11994,10957
7444,6320,11994,8430
7445,2562,11994,1678
7446,2463,11994,2377
7447,2087,11994,6041
7448,10174,11994,5908
7449,8690,11994,7232
7450,8619,11994,8357
7451,2579,11994,2413
7452,11025,11994,1735
7453,1919,11994,11060
7454,2355,11994,8550
7455,2762,11994,2463
7456,2504,11994,1680
7457,10115,11994,8079
7458,1678,11994,1931
7459,9785,11994,2143
7460,8318,11994,4507
7461,8741,11994,1499
7462,1923,11994,5834
7463,1751,11994,8665
7464,8601,11994,1759
7465,2853,11994,2207
7466,8390,11994,2567
7467,2075,11994,5491
7468,2262,11994,4045
7469,6320,11994,8425
7470,1497,11994,2638
7471,10813,11994,8348
7472,10678,11994,1801
7473,5278,11994,1867
7474,6422,11994,6671
7475,8617,11994,2460
7476,2411,11994,1682
7477,1944,11994,1826
7478,2222,11994,5996
7479,2644,11994,2834
7480,1678,11994,1935
7481,11168,11994,2712
7482,2165,11994,2709
7483,2744,11994,5478
7484,2401,11994,2176
7485,5540,11994,9875
7486,1954,11994,8413
7487,6081,11994,1812
7488,6370,11994,2174
7489,6318,11994,11505
7490,6476,11994,8352
7491,10648,11994,2366
7492,6373,11994,2819
7493,8464,11994,8469
7494,1641,11994,8655
7495,11101,11994,10019
7496,2226,11994,1899
7497,2660,11994,2525
7498,8360,11994,9754
7499,2646,11994,8481
7500,2414,11994,11300
7501,10767,11994,11488
7502,5469,11994,3935
7503,10079,11994,11488
7504,2331,11994,3935
7505,2944,11994,11488
7506,8714,11994,9826
7507,8617,11994,11300
7508,1690,11994,4064
7509,1783,11994,6753
7510,2944,11994,11488
7511,9760,11994,11488
7512,1967,11994,9826
7513,5542,11994,11300
7514,2204,11994,6753
7515,7401,11994,6753
7516,2768,11994,5432
7517,2562,11994,11488
7518,1746,11994,11488
7519,2238,11994,2266
7520,9555,11994,3935
7521,8492,11994,9826
7522,5833,11994,11300
7523,10188,11994,3935
7524,2725,11994,3935
7525,2413,11994,5432
7526,2938,11994,6753
7527,9814,11994,9826
7528,6656,11994,7973
7529,6355,11994,11488
7530,2463,11994,9826
7531,6609,11994,3935
7532,6367,11994,5432
7533,2396,11994,5432
7534,8312,11994,6753
7535,11160,11994,5432
7536,8491,11994,11488
7537,5353,11994,11300
7538,2943,11994,11300
7539,9775,11994,11300
7540,4541,11994,11488
7541,1567,11994,11488
7542,2693,11994,3935
7543,10738,11994,11488
7544,1784,11994,5432
7545,10682,11994,5432
7546,2692,11994,11300
7547,2018,11994,5432
7548,5712,11994,11300
7549,8675,11994,7973
7550,1959,11994,9183
7551,2120,11994,9826
7552,2027,11994,11488
7553,1850,11994,3935
7554,2524,11994,11300
7555,6244,11994,5432
7556,11393,11994,9826
7557,8513,11994,3935
7558,2245,11994,9826
7559,1755,11994,6753
7560,2120,11994,9826
7561,6719,11994,6753
7562,1681,11994,11488
7563,2444,11994,11300
7564,8737,11994,4064
7565,8442,11994,11930
7566,1774,11994,7973
7567,2968,11994,11488
7568,9668,11994,6753
7569,1756,11994,5432
7570,2086,11994,11300
7571,8541,11994,11488
7572,5892,11994,6753
7573,2204,11994,3935
7574,10204,11994,11300
7575,11068,11994,11300
7576,5550,11994,9826
7577,5586,11994,11488
7578,6411,11994,11488
7579,4386,11994,10679
7580,2596,11994,11488
7581,2643,11994,7973
7582,8528,11994,11300
7583,8328,11994,10193
7584,8485,11994,11488
7585,2081,11994,9826
7586,2234,11994,9826
7587,10037,11994,9826
7588,1526,11994,11300
7589,2693,11994,9826
7590,8684,11994,4064
7591,10232,11994,5432
7592,8685,11994,7973
7593,6324,11994,7973
7594,8312,11994,1918
7595,1933,11994,11300
7596,6251,11994,11300
7597,2439,11994,11488
7598,1592,11994,9826
7599,11137,11994,11930
7600,2354,11994,11300
7601,2274,11994,4064
7602,2846,11994,11488
7603,2694,11994,1918
7604,10325,11994,7973
7605,8311,11994,2266
7606,2949,11994,3935
7607,9555,11994,6753
7608,2687,11994,11300
7609,8079,11994,11488
7610,6421,11994,10193
7611,5279,11994,11300
7612,10778,11994,3935
7613,1751,11994,5432
7614,2127,11994,6753
7615,2241,11994,11300
7616,1820,11994,5432
7617,2912,11994,11488
7618,6762,11994,3935
7619,2411,11994,6753
7620,6410,11994,6753
7621,2048,11994,7973
7622,2563,11994,11300
7623,11728,11994,11300
7624,2770,11994,11300
7625,11452,11994,11300
7626,2725,11994,9826
7627,11398,11994,6753
7628,8351,11994,9826
7629,11915,11994,11300
7630,9912,11994,6753
7631,11805,11994,6753
7632,11034,11994,11300
7633,6663,11994,11488
7634,2509,11994,6753
7635,4602,11994,4064
7636,1783,11994,3935
7637,6672,11994,2266
7638,5496,11994,11300
7639,8703,11994,7973
7640,8476,11994,11300
7641,6039,11994,9826
7642,9720,11994,7973
7643,8317,11994,6753
7644,5486,11994,11300
7645,2483,11994,11300
7646,6655,11994,11300
7647,2641,11994,5432
7648,9918,11994,11300
7649,6421,11994,10193
7650,1794,11994,11300
7651,2797,11994,5432
7652,8592,11994,11300
7653,10334,11994,9826
7654,10232,11994,9826
7655,2680,11994,5432
7656,2505,11994,11488
7657,10795,11994,6753
7658,2056,11994,11300
7659,5540,11994,6753
7660,8771,11994,3935
7661,2632,11994,2266
7662,2495,11994,4064
7663,2779,11994,11488
7664,11163,11994,11300
7665,6643,11994,11488
7666,2423,11994,11488
7667,2694,11994,11488
7668,3677,11994,11300
7669,10946,11994,9826
7670,11872,11994,11300
7671,11799,11994,6753
7672,8301,11994,2266
7673,9498,11994,6753
7674,2706,11994,11488
7675,9676,11994,11300
7676,5482,11994,7973
7677,2411,11994,6753
7678,1688,11994,9826
7679,2075,11994,5432
7680,3001,11994,10679
7681,2594,11994,11300
7682,2540,11994,11300
7683,1786,11994,9826
7684,11227,11994,11300
7685,6672,11994,2266
7686,2345,11994,11488
7687,6034,11994,4064
7688,8328,11994,11488
7689,1710,11994,5432
7690,2516,11994,11300
7691,8516,11994,6753
7692,1742,11994,5432
7693,1797,11994,3935
7694,5486,11994,9826
7695,6690,11994,7973
7696,6350,11994,11488
7697,8728,11994,11300
7698,11200,11994,11300
7699,5698,11994,3935
7700,2958,11994,11300
7701,1668,11994,3935
7702,1670,11994,9826
7703,1680,11994,11300
7704,5466,11994,2266
7705,2629,11994,11488
7706,2264,11994,4064
7707,8684,11994,4064
7708,8391,11994,7973
7709,1744,11994,1918
7710,1966,11994,3935
7711,10315,11994,3935
7712,1851,11994,6753
7713,2983,11994,3935
7714,2465,11994,11488
7715,11082,11994,6753
7716,2596,11994,9826
7717,2830,11994,11300
7718,10568,11994,11488
7719,1785,11994,11488
7720,9504,11994,11300
7721,8870,11994,6753
7722,11402,11994,9826
7723,2540,11994,11488
7724,1570,11994,9183
7725,2247,11994,9826
7726,8741,11994,4064
7727,10667,11994,5432
7728,10283,11994,9826
7729,1818,11994,11488
7730,5548,11994,7973
7731,8340,11994,11488
7732,6713,11994,9826
7733,6642,11994,4064
7734,6609,11994,9826
7735,8357,11994,6753
7736,11159,11994,2266
7737,2234,11994,9826
7738,1882,11994,11488
7739,2393,11994,11488
7740,2619,11994,6753
7741,11108,11994,6753
7742,2079,11994,11300
7743,6083,11994,3935
7744,2394,11994,11488
7745,2015,11994,5432
7746,2196,11994,9826
7747,2154,11994,11488
7748,2549,11994,5432
7749,8727,11994,11300
7750,2943,11994,9826
7751,2685,11994,11488
7752,6723,11994,6753
7753,9555,11994,3935
7754,9781,11994,11488
7755,2149,11994,11488
7756,2507,11994,3935
7757,6410,11994,11300
7758,2094,11994,11300
7759,6476,11994,11300
7760,8576,11994,1918
7761,1541,11994,6753
7762,1807,11994,11488
7763,11159,11994,2266
7764,9557,11994,11300
7765,2902,11994,4064
7766,1738,11994,6753
7767,2470,11994,11300
7768,2220,11994,1918
7769,2778,11994,9826
7770,11235,11994,5432
7771,8399,11994,3935
7772,2504,11994,11488
7773,6695,11994,11300
7774,6642,11994,4064
